Y,X2,X3,group
25.0,1.0505757605785868,0.8890815002772033,7901
2.0,-0.18726716467877447,0.09506507559199304,7901
2.0,-0.7351992242461172,-0.06887424082044113,7901
1.0,-1.0525357878894386,-0.28897295089355174,7901
2.0,-0.3834059053087306,0.47780344285142384,7902
1.0,-0.12906829187278637,-0.5736788313515486,7902
0.0,-0.10676544377355887,-1.6621063230227422,7902
0.0,-0.7690486174084592,0.2915435359126056,7902
4.0,-0.49717423543282196,0.4159332857655234,7902
0.0,-0.7964620658719334,-1.408989630833537,7903
42.0,1.274407636823396,0.940767421888274,7903
2.0,-0.8265242479509625,1.4241580598896426,7903
1.0,-0.11750472105258722,-0.7019015735408953,7903
1.0,0.542595960817535,-0.5725432358273594,7903
4.0,-1.0220680616296638,-0.16954384760309427,7904
1.0,-0.9302570545196147,1.2459201358258432,7904
1.0,0.6313884963123131,-1.9625897619994452,7904
0.0,-0.3064093428589992,-1.3121919207081605,7904
18.0,0.7884929883787556,0.6632932028480395,7904
2.0,-0.075203874216179,0.11588975434774454,7905
4.0,1.1539871575470264,-1.1638227476727474,7905
5.0,0.9145276029091371,0.34983868767269494,7905
0.0,-1.1217419245484692,-0.7431080465874443,7905
19.0,0.7731100364062797,0.8108582221877207,7905
2.0,-0.08276219428356131,0.05140932221576912,7906
2.0,-0.7407975456067583,0.13931244670222645,7906
19.0,1.1913781639488341,0.5064328123197711,7906
6.0,-0.20353190030374757,0.9879591725710473,7906
2.0,-0.23384298582073246,0.14626402856297635,7906
1.0,-0.09469478614157933,-0.2708123255337848,7907
1.0,0.7058176280508827,-2.2527187959746438,7907
0.0,0.8028665000851197,-0.7272279826972846,7907
2.0,-0.6455721136064608,1.1245506232222195,7907
1.0,-0.46355081291111083,-0.6970729121453662,7907
20.0,0.12324997347234665,2.0044663986580695,7908
2.0,-0.16086120522469194,0.1175355013256778,7908
0.0,0.14837100541137213,-1.8384524354120857,7908
4.0,0.5832589986143182,0.41390871989807104,7908
0.0,-0.2721739699831116,-0.12264036520222352,7908
1.0,-1.7891277299636343,-2.0295420369388553,7909
5.0,0.3053914403414922,0.6529496989795591,7909
1.0,-0.9642362803521289,-1.1532731883806497,7909
9.0,0.23375337341743013,1.013776020926469,7909
1.0,-1.246978508895867,-0.1805469610254215,7909
0.0,0.0945758323373509,-1.5615179100340524,7910
1.0,-0.6008611344039158,0.3267120473187263,7910
6.0,-0.48339891732572404,0.6528535595109031,7910
1.0,-0.05659178698066768,-0.33286186134425183,7910
4.0,0.5132269481307404,0.33292642998292793,7910
4.0,-0.09789221407123462,0.6038819634567819,7911
0.0,-0.35168324965851605,-0.8930604733277662,7911
52.0,0.9510744109551877,1.5218890823744209,7911
1.0,0.9830214244689035,-0.42813313727660546,7911
6.0,1.708408636456205,-0.15309244450766618,7911
31.0,1.4225594900117275,0.5073534297277019,7912
3.0,0.1611840173367339,0.19114676177705245,7912
2.0,-1.4442232282022809,-0.08265675559706764,7912
55.0,1.0390508459543435,1.6153751915264372,7912
4.0,0.08182064037206131,0.3650593886563473,7912
6.0,-0.91743939261071,-0.16032907930422569,7913
1.0,-0.04315838172242799,-1.1690097529497714,7913
41.0,1.0288919360603594,0.7119706671804715,7913
11.0,0.35547030055949935,1.0169665644660437,7913
0.0,0.22842406314729913,-2.3028388696731246,7913
4.0,2.042017938752339,-0.303021657343872,7914
57.0,1.5919129099087899,1.0646734164319398,7914
2.0,-0.44342538503029716,-0.21150374035722322,7914
25.0,0.9101606531911117,0.6797293391790193,7914
1.0,-0.7088934346127039,-0.7728969786036893,7914
0.0,-1.385073558135762,-1.608235584979865,7915
0.0,0.4227442214595366,-1.1594809645321245,7915
5.0,1.7366529408429923,-0.3535999566206521,7915
0.0,-1.1209254650591125,0.5836930722869365,7915
11.0,1.1560224952200095,-0.6424805919369398,7915
2.0,0.22366668395852976,-0.005334929583088017,7916
1.0,0.18537810669091706,-0.9941225786017439,7916
0.0,-0.3385765098365679,-0.11672441232068448,7916
18.0,0.349674334964906,1.6867559269185965,7916
4.0,0.9317992134187945,-0.3069443207651323,7916
2.0,-0.3615164044819427,-0.10733172565907434,7917
4.0,0.07559572302341243,0.3548928950727759,7917
9.0,-0.16155176091723886,1.3307083511689635,7917
7.0,-1.163859701571027,1.6202902296227566,7917
7.0,0.6377107643660609,0.2579320020611175,7917
6.0,-0.15576077231909444,0.9431819339773342,7918
0.0,-0.9731466649914637,-0.5302995617208301,7918
9.0,1.1315088985410369,-0.3889703870678775,7918
8.0,-0.4809328008260694,0.8661972059455898,7918
3.0,-0.6559280654634269,0.4441198440069895,7918
48.0,1.5594633841429415,1.9087297020095428,7919
5.0,0.8844784973879747,0.14766472141686207,7919
14.0,0.5153723495585694,0.7585200741406477,7919
6.0,2.3701623021184868,-2.074298059775872,7919
29.0,0.9767180535288109,1.5829290117484824,7919
1.0,-0.3432110292353566,-0.6263932887625273,7920
8.0,0.33169664733725723,0.5350251215789354,7920
1.0,-1.023160720582965,-0.3422066019195294,7920
7.0,-0.4115226762417866,1.3085255960665083,7920
3.0,-1.3022776290731843,0.9749585224990512,7920
0.0,-0.014840679685418677,-1.1743086487131895,7921
9.0,0.3518204732740692,1.0096555725781002,7921
1.0,-1.7079204324900323,0.25498455558689476,7921
2.0,1.637458181069669,-1.1215485140505277,7921
3.0,-1.2834711169197284,0.7932248623295,7921
0.0,0.5390565885979784,-0.989505645057631,7922
2.0,1.303089806265775,-2.014727183789077,7922
1.0,-1.0104173261639737,-0.5098187868271371,7922
5.0,0.2506782106541155,0.48942447463550615,7922
0.0,-1.546564469977206,0.8373808672176818,7922
3.0,-0.4141616432514582,0.1976900193974758,7923
0.0,-0.5757970674726722,-0.2961880393678186,7923
6.0,0.6225348689053837,0.02484116233771623,7923
3.0,0.4125621002405269,-0.4481344598914066,7923
1.0,-1.2101204258154437,-0.1849466229828186,7923
8.0,-0.07982699437979655,1.1807225941812125,7924
11.0,-0.03802734481528936,1.4278598876992625,7924
0.0,0.23002189084340502,-2.5597607762827113,7924
2.0,-1.7958964520182867,0.06891719842917694,7924
5.0,0.4290168363496112,0.06654067039571959,7924
1.0,-2.173312611688753,-0.15806109664855839,7925
1.0,0.1431238601334197,-0.6552974042201087,7925
0.0,-1.2734458795381873,0.37368000841947135,7925
2.0,0.3140671623103877,-0.6461774852371052,7925
4.0,-0.5671449938697076,0.8323671952422281,7925
0.0,-1.3903778498943957,-1.3000720713273943,7926
1.0,-1.653965040226174,-0.7542536132540724,7926
0.0,0.5036522047922278,-0.7477244623529344,7926
5.0,0.3610145439623123,0.1496594842991109,7926
6.0,0.05134236846264904,0.785970165114635,7926
0.0,1.1142423759639006,-2.0727657612868917,7927
0.0,0.583867459627244,-1.456101155854331,7927
13.0,0.773687186603073,0.10324303754000286,7927
1.0,-0.5481999855939207,-1.242352105684796,7927
0.0,-0.15985681459515452,-0.9876616899760714,7927
4.0,0.7510983369853037,-0.42333205913299643,7928
1.0,0.29970606777922554,-1.2956504237570186,7928
0.0,-1.5181275778075023,-0.46115936929983137,7928
42.0,1.8486517230963035,1.4613581362349837,7928
1.0,0.2723845618700106,-0.5460480328410668,7928
0.0,-1.2806807178166015,-2.351476372483041,7929
45.0,1.840608282044734,0.5254339031216095,7929
7.0,0.446196147172167,0.7712369306601329,7929
1.0,0.5904089346144945,-1.3425574973541359,7929
2.0,-1.0193077164654056,-0.5671142132397686,7929
3.0,-0.8300324212847446,0.027622873838280926,7930
7.0,1.1143928407420196,-0.8677825125999749,7930
1.0,-0.44190368359097665,-0.24558564253846965,7930
3.0,0.32582219057157935,-0.9414426431533572,7930
1.0,-0.012609097095170286,-0.7404270569933112,7930
2.0,0.4746601463330703,-0.3244916841830013,7931
3.0,-0.7928866334663416,0.6273029569667842,7931
0.0,-1.3781672477760467,0.8087687980603158,7931
1.0,-0.7320868902204034,-0.5883054817576998,7931
19.0,2.2486484180066335,-0.9343381534154097,7931
3.0,0.2520726516806922,-0.09056597758967365,7932
0.0,-1.3827284177794248,-1.9175697265543632,7932
1.0,0.6199862757711645,-1.0502933957915552,7932
0.0,-0.20917200089729876,-1.887897621201182,7932
0.0,0.4936272233362947,-2.3085917620188794,7932
1.0,0.23811018091366776,-1.23401046967797,7933
0.0,-0.22321764001760186,-1.3156856116450053,7933
0.0,-0.1843999831471626,-1.3966640004740296,7933
2.0,0.4053235589798889,-0.2597172635641967,7933
1.0,-1.2416510838823875,-1.3758412587889328,7933
1.0,0.5066885053310346,-1.0620143157449513,7934
11.0,0.5777276884048979,0.9174943890777133,7934
3.0,0.11234126340321088,0.16107198917090557,7934
0.0,0.7173070070261508,-1.6779982554453012,7934
4.0,0.7865542246937614,0.18787018265581418,7934
1.0,0.25295467498575763,-0.7602103496876466,7935
9.0,1.259087661113587,-0.5870683214064086,7935
50.0,1.7142109451920071,1.8643870753947793,7935
2.0,0.6413578569172043,-0.1004700371671341,7935
0.0,-0.7672724906699586,-1.3930120297811843,7935
1.0,0.034298056476535915,-0.5532745426935223,7936
0.0,0.268807149059512,-0.236322452983619,7936
4.0,-0.5550058045927997,0.895931377267601,7936
1.0,0.7098375216163175,-2.17816087831973,7936
28.0,1.5422827328797462,0.3569184909491213,7936
65.0,2.3012903044024133,0.490319389966371,7937
4.0,0.07038270206016743,0.38418920046287514,7937
2.0,-1.0630262147526204,-0.49102845425289765,7937
1.0,-0.5209329297466355,0.2635162268969018,7937
0.0,-1.3455431167622758,-1.5526529539513931,7937
3.0,0.501341006739473,-0.07073990708451235,7938
10.0,0.3715961461569543,0.8836168247217059,7938
217.0,2.7936649730091174,1.156064598200998,7938
41.0,1.5624205677139427,0.8880840069640468,7938
1.0,-1.4647515701610805,-0.6467014898266591,7938
56.0,0.7019594986465396,2.2094556996434673,7939
2.0,0.32971395336441506,-0.5566350852064902,7939
4.0,-0.43992410736914284,1.1184060598881338,7939
12.0,0.5176438342090016,0.7977238506430026,7939
3.0,1.4227215548782792,-0.4569594417164107,7939
3.0,0.8619425887967075,-0.8185860921820068,7940
0.0,-1.4814251387890234,-0.27560787504560325,7940
5.0,-1.4020283824467625,2.3987760295176064,7940
3.0,0.694086334785993,-0.23228699044130796,7940
6.0,0.22667263207157132,0.38503262085092255,7940
24.0,0.5354044502366659,1.2241782635483098,7941
1.0,-0.22773232986949216,-0.6927774756371595,7941
8.0,1.0294261535915525,-0.41463993731696136,7941
40.0,1.4513151549785754,0.570071146667746,7941
10.0,-0.37629743019831463,1.5777020606275662,7941
4.0,0.4098317873530858,-0.35008724776205175,7942
0.0,-1.416477948849163,-0.7249163583402263,7942
1.0,-1.0465388331223644,-0.394349575694433,7942
0.0,-2.569663489211359,-0.4860057897774945,7942
5.0,-0.5763937034673381,1.8711180426652827,7942
2.0,0.8485403462068171,-0.4308873318053171,7943
1.0,-1.0687459526101952,0.7664877078104968,7943
19.0,0.8078555692884709,0.7198636332752515,7943
1.0,2.060686665518554,-1.1090265863015623,7943
6.0,1.193813252850998,0.1638874074948994,7943
2.0,0.1611417243881098,-0.16091949742984935,7944
6.0,-0.1909811766291042,0.8808381987766957,7944
1.0,0.02699393623755091,-0.6657637578388005,7944
5.0,0.000771526979070095,0.7123533792440203,7944
31.0,1.171309479366696,1.7519690319698658,7944
6.0,-0.47665994171926135,1.150467109459039,7945
18.0,1.4013870944324034,0.11102006189543975,7945
0.0,-3.2954939001626684,-0.6317496832061396,7945
1.0,1.0374354399973587,-0.9512782344501203,7945
1.0,-0.34089713406970823,0.1273365260610754,7945
2.0,-0.8214449418645668,0.38448373408811815,7946
50.0,1.4783388852106805,1.1182387058723422,7946
1.0,-0.5584589631331066,-1.907614586261239,7946
1.0,0.06321338411072688,-0.5625729076739266,7946
1.0,-1.9385708691227583,0.22165368434997887,7946
17.0,1.559618935059702,-0.11365446854870011,7947
0.0,0.9656629784366308,-1.7618557804559045,7947
1.0,-1.1334089207250548,-0.26672723500628676,7947
3.0,0.71921349808267,-0.09663920197351464,7947
12.0,0.7808707954171633,1.1107514278853792,7947
5.0,0.8230125279517606,-0.4957581286471666,7948
0.0,-0.9434495022321807,0.10978835185916691,7948
11.0,1.9952289788793796,0.48128351647522816,7948
1.0,0.18317136854089683,-0.6464622091156746,7948
2.0,-0.7591216260125876,-0.20649205213452132,7948
16.0,-0.25053718605170244,2.1841295696243606,7949
2.0,2.2481431329664274,-0.9897599027074414,7949
1.0,-1.607735026943085,1.638770393594123,7949
1.0,1.4464545026781332,-2.4807279858174813,7949
8.0,0.3148201051817698,0.9279736871426872,7949
4.0,0.7608419347299221,-0.8109361801063131,7950
0.0,-0.7479830403695964,0.10398169548806134,7950
4.0,0.4643182811819627,0.380704270943677,7950
17.0,1.8917534786052834,-0.6056884357032225,7950
8.0,1.7200728893844213,0.02051414481677534,7950
23.0,2.1117252899803423,-0.7439687320852264,7951
3.0,-0.31166410459101973,0.1666632487575787,7951
0.0,-0.7543053830451295,-2.0440399815598504,7951
1.0,-1.5631690135019582,-0.5671186353707912,7951
1.0,-0.32816422991553507,0.08183491288251256,7951
2.0,0.9765040045131802,-0.3816458126507386,7952
0.0,-0.5687216963362269,-1.0955232199971179,7952
1.0,-0.8987239098599481,-0.547731049766358,7952
4.0,-0.9078049358814091,0.785459369375866,7952
1.0,-0.42376072566428835,-0.31292762837943866,7952
3.0,-0.35135954470191505,0.20765106617649023,7953
7.0,0.0309746931966749,0.9640761140021155,7953
2.0,-2.048268035444121,0.7185961679094809,7953
0.0,-2.418965055879348,-0.45804942672358023,7953
3.0,0.8528147244252096,-1.431361744363755,7953
6.0,-0.05220922201626301,0.8848302005534686,7954
2.0,-0.27852290484059167,-0.35834014098863204,7954
1.0,0.6244713608674977,-1.2307803390563674,7954
12.0,0.41828638195565176,1.3847483558373144,7954
1.0,-0.8425848861752472,-0.6549435516490884,7954
22.0,0.4668421583087388,1.450519028348914,7955
13.0,0.6059081828032671,0.7338314461630038,7955
0.0,-0.9341594397901959,-0.22875590152438938,7955
0.0,0.6379948419776824,-1.7468753264727959,7955
10.0,1.2807848429329254,0.4478834503405767,7955
1.0,-1.4039820430046335,-1.2352893421193594,7956
2.0,-0.5726722807008643,0.33404050803974006,7956
1.0,-1.4179902384840142,-0.08067097349659891,7956
0.0,-1.4783586703075473,-1.535755481287056,7956
32.0,1.1604777198735687,0.8004748410345394,7956
1.0,-0.6457600930119113,0.18770516262312878,7957
2.0,-0.6039759521545682,0.13458975626893768,7957
5.0,0.04801423941820686,0.7092969161116506,7957
0.0,-1.1233601059459293,-0.4472881930587406,7957
2.0,0.032826446177378794,0.027131904678644982,7957
21.0,0.6029634564400841,1.6147109030593934,7958
50.0,1.7817517159188467,1.7088654810983313,7958
3.0,-1.0272465798922898,-0.023075011871217216,7958
2.0,0.9097829801960078,0.21296313713216558,7958
5.0,0.44587632793935655,0.020937153403470483,7958
1.0,0.8589019337079421,-0.5876167620432776,7959
3.0,0.08992169540570809,-1.01854153687026,7959
20.0,0.7101567128553569,1.1328371924927567,7959
0.0,-1.4923152175263812,0.25888990753567287,7959
2.0,-0.9098197246577722,0.588773435980629,7959
0.0,-0.9993839170549674,-0.604972013575935,7960
1.0,-0.5522405903112323,-0.7833063385049307,7960
3.0,0.1966452699487148,0.11667028613474136,7960
1.0,-1.2013555631060404,-0.30297430230761674,7960
5.0,0.32280740922102363,0.09538969424456202,7960
10.0,0.8500771850370364,0.21943518455565378,7961
1.0,-0.8134966082120805,0.5154056424382398,7961
0.0,-0.43553670588869553,-0.8157891187558151,7961
1.0,0.8012818388451131,-1.021872040165324,7961
41.0,1.7425692107497275,0.5033109415036494,7961
5.0,0.21728819736817212,0.3366112895354047,7962
6.0,1.2217017176795288,0.0729115181324787,7962
2.0,-2.261365134478857,-0.7414514342569375,7962
1.0,0.16049331523802007,-0.9092595912310941,7962
1.0,0.17477405213059097,-1.1384830282415532,7962
1.0,-0.1948082391253906,-0.25491300944539946,7963
1.0,-0.854665214723042,-1.0912240917348397,7963
4.0,0.4970268440305098,-0.22923103132848277,7963
9.0,0.9509915313107413,-0.08618514623245786,7963
0.0,-1.0120107981736544,0.3973515173111702,7963
3.0,-0.9721121051894493,-0.3218252396177568,7964
8.0,2.1642251500796443,-2.122785011003864,7964
1.0,-0.040024921169685056,-0.7907463217180841,7964
1.0,1.1856245619989183,-1.1389094731688068,7964
0.0,0.09063956204485556,-1.5241686739599747,7964
7.0,0.8957631068584445,0.39618444273845405,7965
3.0,-1.084257060415203,0.6204487522548752,7965
3.0,0.8821611618226304,-0.39234762646472776,7965
3.0,0.4279987861595914,0.2270011103482668,7965
10.0,1.041198213771253,-0.29481794627628854,7965
2.0,-0.035973780991274656,-0.21989832434439124,7966
9.0,-0.7867698701790573,1.6669590980421745,7966
43.0,0.7770423023246655,1.8122398297435145,7966
11.0,0.14165361263799323,1.244189372843624,7966
24.0,1.549965980414571,0.01002594889744337,7966
0.0,-0.5773801551565674,-1.3638930371017202,7967
3.0,-0.15401616491543846,0.4219260904496088,7967
1.0,-0.2817669951142953,-0.6267424240627986,7967
44.0,2.0147735880530075,1.3553086711422706,7967
1.0,-2.090796476833475,-0.5041015368087906,7967
7.0,0.8851456202424651,-0.41910200686084187,7968
5.0,1.2238950601859324,-1.1837860763508992,7968
4.0,-0.3421353097089157,1.063796064601832,7968
2.0,-0.6083097004879837,0.2979669469423959,7968
8.0,1.139575580119906,0.6699964940734088,7968
0.0,-0.8164105775251831,-0.48906675534902533,7969
2.0,0.35728732765060484,-1.0927026986562451,7969
0.0,-0.013905755469787196,-0.987427869134396,7969
0.0,-2.487507573733713,0.20237454002864458,7969
0.0,0.9351722990318877,-1.7183700613183033,7969
1.0,-2.21508706802139,0.2980986145799088,7970
5.0,0.6303032313307629,0.6635025737826201,7970
2.0,-0.3777302415676792,-0.0368750319889711,7970
1.0,-0.7579403680587941,-0.29706346102233033,7970
8.0,1.4404712074088686,-1.0494075252840176,7970
1.0,-1.3754919142522926,-0.04739903038092298,7971
10.0,1.8673299848575582,-1.4277948736602357,7971
0.0,-0.7518166604085456,0.25092608721192733,7971
3.0,0.4366804299400329,-0.25562507835665776,7971
2.0,-0.37389239600439955,0.48858467527019955,7971
4.0,0.034803910151951285,0.5715120499380655,7972
1.0,-0.9844031387539438,-0.08619452026624222,7972
1.0,-0.33756759978033757,0.3637480039863281,7972
1.0,-0.23101371883625468,-0.09488743657528428,7972
0.0,-0.7810372171601407,-0.982404087046726,7972
1.0,0.07661584607234992,-1.0494865171838055,7973
1.0,-0.7736142609810969,1.0336692068688949,7973
22.0,1.0206720661422617,0.8333417313268264,7973
6.0,-2.3439014693282325,2.68458391005196,7973
3.0,-0.6075549976239422,0.3396668393657214,7973
9.0,0.1955926430725667,0.9131597819804216,7974
0.0,-0.9581805005476093,-0.5753189922352184,7974
3.0,0.5918097793800917,-0.8467400023762865,7974
4.0,0.19896424484017977,-0.04926083808041197,7974
5.0,0.12650895637323314,0.5428187688709685,7974
3.0,0.034309256935355886,0.3198166400744363,7975
266.0,1.409356645130183,2.8704084836364347,7975
9.0,0.45248372628575245,1.0419116773273938,7975
97.0,1.5113941947443081,1.5070916051921872,7975
22.0,1.4651190369174527,0.18149431232770435,7975
1.0,-0.8701528320727648,-0.3433538605323124,7976
1.0,-0.5998787197351599,-0.5209259257640644,7976
1.0,-1.934125399262258,-0.3715585868276603,7976
29.0,-0.23990037362166103,2.5488163248719697,7976
1.0,-0.019088033890490432,-0.3285761385600272,7976
6.0,0.12252213350959044,0.8047721502171855,7977
24.0,-0.589263132915313,2.940319395152,7977
4.0,1.3926664176114356,-0.26927400735710777,7977
5.0,0.019818531524313912,0.6872883049232827,7977
3.0,0.2824670238579303,0.16304336156607585,7977
5.0,0.3501228279424452,0.13526085773669091,7978
2.0,0.7591962120755674,-0.4324930846896408,7978
4.0,0.4702567924526116,-0.35564286477136564,7978
35.0,1.3965953326834324,0.7808856056634362,7978
2.0,0.1452235175274817,-0.43937240429607805,7978
9.0,-0.001383878244705609,1.2425092902854344,7979
7.0,1.4746316606017946,0.8111358110646806,7979
1.0,-0.6296183343668438,-0.07613528157868003,7979
0.0,-2.5093900814824184,-0.6386630155192755,7979
3.0,-0.15290159361636343,0.25452783679222596,7979
0.0,0.12959207821585222,-1.575995387792408,7980
3.0,0.6508926336943373,-0.6616564591384045,7980
1.0,-0.6092358401811528,0.3763631388036477,7980
36.0,1.9936151619626405,0.16831007146725596,7980
0.0,-0.4785408007951162,-0.7509827810845111,7980
4.0,0.5473649593462685,-0.18058437876444594,7981
1.0,-1.6862504012594117,0.16126297654412786,7981
0.0,-0.9095019771660634,0.1067390657596522,7981
0.0,-1.3181903930327814,-0.6167030088527126,7981
3.0,-0.3807526250278699,0.34585428773652094,7981
0.0,0.4144067991889125,-0.9987815308942732,7982
2.0,-0.6685672813002014,1.2198016024437024,7982
41.0,2.2209078171149197,1.1510601194599592,7982
0.0,-0.45752898096915534,-3.316920761272167,7982
10.0,-0.2851636243537841,1.525763421456716,7982
2.0,0.7768556036966962,-1.2216390646294801,7983
11.0,-0.3395825258000333,1.486943033658645,7983
1.0,0.16594160090389948,-0.5743811471023703,7983
3.0,-2.1521386005953524,0.3311285682036096,7983
8.0,1.0665969218138054,0.3880548907591527,7983
1.0,-0.4235618992995748,-1.2665335165761111,7984
1.0,-0.7979806924714,0.6036854529405904,7984
1.0,-1.2493764225448336,-1.139171368615336,7984
8.0,-0.11389756136300912,1.27891358146276,7984
0.0,0.030478429728807294,-1.9652485704295264,7984
0.0,-1.5944927172995602,-0.4598474702153119,7985
10.0,0.5147969150300195,0.5565650097203068,7985
33.0,0.9990854937872174,0.851431838086117,7985
90.0,1.4382198411559777,1.6933562708091918,7985
6.0,1.299073043535475,-0.07469351832408533,7985
2.0,0.11779535105178617,-0.24544136631742855,7986
6.0,0.7628221200111516,0.6246252100887943,7986
0.0,-0.8108528327510122,-1.8280108980308567,7986
95.0,1.369699519328484,1.534885049230634,7986
0.0,0.28290361341165843,-1.8063566070675738,7986
1.0,0.24114852143432586,-0.5561267589744833,7987
14.0,1.0006389908381117,0.13916651095819896,7987
0.0,-0.41358023275448114,-1.2732851131630627,7987
0.0,0.23586453793280723,-1.6111304927906924,7987
0.0,-1.245566225984826,1.106851920241925,7987
59.0,1.3106352719788648,1.010393268237377,7988
9.0,1.1364046582853278,-0.2853086220890628,7988
0.0,-0.28405705355898836,-1.3820457686574863,7988
1.0,0.9713456861019027,-0.711056333616674,7988
3.0,-2.2659255722455156,0.45291706901310236,7988
5.0,-0.8003582523183915,1.8837576951283066,7989
3.0,-0.1579388679964717,0.2636802190184203,7989
3.0,-1.549590666991406,0.16803235050023474,7989
1.0,-1.0920832225341979,1.3655523007584551,7989
4.0,-0.671191082107198,0.9449561413391426,7989
10.0,0.25838443076684126,1.1866208776803069,7990
1.0,0.18798424077710088,-1.1432028649163346,7990
2.0,-0.20352952434947666,-0.699957166675528,7990
1.0,-0.020834657556303916,-0.3784619018707815,7990
1.0,-1.4031552053665548,0.053807291421379334,7990
0.0,-1.6293724078629086,1.3728698828988288,7991
1.0,-0.7853857243198736,0.5374428309865,7991
4.0,-0.016119256722310595,0.523189677541393,7991
46.0,1.5681741562820035,0.8387279933772692,7991
6.0,0.07434557226297199,0.769026273407536,7991
1.0,-2.7583912543792426,-0.15277801970257723,7992
51.0,0.630172372223603,2.0551707376174977,7992
0.0,-0.3899190107374865,-0.7433127352650526,7992
2.0,0.23994943090442,-0.7795894460715043,7992
5.0,-0.48630578888527687,1.0102748329040787,7992
5.0,0.6452691632318761,-0.036186908706114934,7993
3.0,-0.44994021704419385,0.3719170127499533,7993
2.0,-0.25676373790531776,-0.00756297157076212,7993
5.0,0.37042582458762946,0.5174335926191034,7993
3.0,-0.9692667044226896,0.45690220401673365,7993
1.0,-0.07617669698037531,-0.8602767079622017,7994
0.0,-0.6436379578477445,-0.20094859281224203,7994
2.0,-0.907199640844883,1.2857587116997105,7994
8.0,0.24446445830856697,0.8274099930807342,7994
5.0,-0.5816562183398518,0.7628805855198925,7994
1.0,-0.1719329656694414,-0.08457749812424659,7995
1.0,-0.6292138784755215,-1.2038340933203606,7995
0.0,-1.415980911266482,0.8217976827477199,7995
7.0,1.132553689273725,-0.7413706150355946,7995
0.0,-1.080184845217684,-1.2255996930997557,7995
20.0,2.048592057192974,-0.8094112135066174,7996
11.0,0.7946872318453914,0.8615672215488428,7996
3.0,-0.38221870734334445,-0.1134144290455364,7996
2.0,0.6350647499870142,-1.2123461721018367,7996
0.0,-0.7946976093351737,-1.1892872493523061,7996
2.0,1.3667658672255665,-1.2561950115513012,7997
1.0,-0.8434883043624236,-0.6645540289568888,7997
0.0,-0.40845248498515346,-1.3249787223754632,7997
5.0,-0.6904507420314732,1.783788673485657,7997
5.0,0.5339696179879957,-0.09652720453093826,7997
3.0,-0.2013895426479355,0.3462186576128167,7998
33.0,1.4730328659548362,0.7712504785173837,7998
25.0,1.7600306814878366,1.067913221292894,7998
6.0,0.05784434290555553,0.7530426536492014,7998
4.0,0.5414782667386911,-0.15660499545340897,7998
6.0,0.8186386936769263,-0.4173597646819761,7999
11.0,0.36230708153604513,1.2227350850544334,7999
2.0,-0.6911268721372539,1.1748439131041113,7999
2.0,-0.5478865503766658,-0.115306620458097,7999
19.0,-0.09357403664925709,2.1487932388836346,7999
5.0,1.5025793377503467,0.030283574149594008,8000
1.0,-1.26521240034285,-0.2296309958555324,8000
1.0,0.014604831112498887,-0.975448873392946,8000
3.0,-0.06444949811316408,0.3380930475025675,8000
1.0,-1.4585291232119875,-0.8132780345606573,8000
1.0,-1.634885887529168,0.08629819653682382,8001
4.0,0.28416846335256435,0.43718392665647676,8001
1.0,-0.45973548258074176,0.4591769162833362,8001
3.0,-0.28931725123703134,0.6131913352353319,8001
1.0,-0.31960158737319494,0.3625196602594404,8001
1.0,-0.5410335352059884,-0.2251948578355782,8002
24.0,0.450506822568762,1.9802311671119723,8002
9.0,-0.7176241430772112,1.7618889987113868,8002
2.0,1.1413001814552974,-2.1824170308510245,8002
12.0,-0.12380230612457808,1.6329734923240422,8002
2.0,0.010177344712401665,-0.011328118449082075,8003
3.0,-1.74954957110871,1.106747000723973,8003
7.0,0.12275905086807988,0.89833097247035,8003
3.0,0.3378938301844189,-0.2770891935767757,8003
38.0,0.015473503210693823,2.6147822992076697,8003
2.0,-0.5025730865536087,-0.4357797093927955,8004
5.0,0.559034183140104,-0.20817392890061445,8004
4.0,0.42926440878120675,-0.2940330260718765,8004
8.0,1.540601153127414,-0.8179631670381179,8004
15.0,0.367650863783686,1.6863792875580803,8004
0.0,-0.7914632620241612,1.0672726201202782,8005
2.0,1.0608090657463283,-0.49300257868775255,8005
9.0,0.5816819533433686,0.25686589948829647,8005
30.0,0.3209297211294295,2.1876617763665647,8005
3.0,0.6782370729692084,-0.24237192840958574,8005
4.0,-0.7459440399147315,1.0002123524465958,8006
10.0,0.3468165297442089,0.8528799331596771,8006
2.0,-0.5760209864701096,0.6792045766459207,8006
3.0,0.21821277073683285,0.0825190740045716,8006
15.0,0.6668749613286927,0.7687261690582804,8006
6.0,-0.9498331665732417,1.2433625656951375,8007
2.0,-0.680559935706583,-0.794679087342446,8007
3.0,-0.5799157352811177,0.10545356945534103,8007
1.0,-1.07493857505727,-0.026224443648902473,8007
22.0,0.18976882283756225,1.871187332336029,8007
0.0,-1.3388848501024357,-2.064180062830641,8008
14.0,1.0091838411209677,-0.03527523851923595,8008
2.0,-0.8733572738814229,1.0318978815625472,8008
13.0,0.7996213228757199,0.4002147187575589,8008
0.0,-0.11147253793385854,-1.1248852838962526,8008
1.0,-0.41028850221524316,-0.49764654171171985,8009
3.0,0.5147880803467848,0.22562600213209974,8009
9.0,-0.6859658727516059,1.4393175385810222,8009
0.0,-0.7518662250968928,-1.8366666292393823,8009
